goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkBloomMayContain-32                      	195118896	         6.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMayContain-32                      	194531217	         6.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMayContain-32                      	196659004	         6.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMayContain-32                      	197059564	         6.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMayContain-32                      	195722972	         6.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMayContain-32                      	195479953	         6.112 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	305310325	         3.921 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	301720148	         3.961 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	303556539	         3.946 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	298866546	         3.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	305644360	         3.924 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	306399907	         3.920 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractTrigrams_Short-32                	46041253	        21.90 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Short-32                	50584945	        21.73 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Short-32                	50340733	        21.64 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Short-32                	53634465	        21.58 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Short-32                	52509409	        21.69 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Short-32                	51908773	        21.66 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	27816169	        43.51 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	26086872	        43.51 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	27999130	        42.79 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	27467264	        43.37 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	25285707	        43.15 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	27992650	        42.96 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	10478084	       114.4 ns/op	     448 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	10433377	       114.3 ns/op	     448 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	10404402	       114.6 ns/op	     448 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	10404572	       114.1 ns/op	     448 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	10372669	       114.3 ns/op	     448 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	10627072	       114.6 ns/op	     448 B/op	       1 allocs/op
BenchmarkIndexSearch_Prefix-32                   	 6983248	       164.5 ns/op	      48 B/op	       2 allocs/op
BenchmarkIndexSearch_Prefix-32                   	 7378051	       160.4 ns/op	      48 B/op	       2 allocs/op
BenchmarkIndexSearch_Prefix-32                   	 7260630	       161.9 ns/op	      48 B/op	       2 allocs/op
BenchmarkIndexSearch_Prefix-32                   	 6835875	       175.2 ns/op	      48 B/op	       2 allocs/op
BenchmarkIndexSearch_Prefix-32                   	 7412088	       160.4 ns/op	      48 B/op	       2 allocs/op
BenchmarkIndexSearch_Prefix-32                   	 7462094	       161.2 ns/op	      48 B/op	       2 allocs/op
BenchmarkIndexSearch_Fuzzy-32                    	 1368045	       874.4 ns/op	    1259 B/op	       9 allocs/op
BenchmarkIndexSearch_Fuzzy-32                    	 1393414	       861.4 ns/op	    1258 B/op	       9 allocs/op
BenchmarkIndexSearch_Fuzzy-32                    	 1378754	       867.9 ns/op	    1258 B/op	       9 allocs/op
