goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkBloomMayContain-32                      	195827002	         6.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMayContain-32                      	195155469	         6.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMayContain-32                      	197365557	         6.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMayContain-32                      	196754577	         6.075 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMayContain-32                      	197011490	         6.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMayContain-32                      	196707018	         6.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	285554230	         4.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	287483184	         4.187 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	283198179	         4.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	284206310	         4.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	287932694	         4.161 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloomMiss-32                            	284113786	         4.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractTrigrams_Short-32                	48956545	        22.24 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Short-32                	46691674	        22.41 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Short-32                	51786808	        22.17 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Short-32                	53186540	        21.99 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Short-32                	50380946	        22.06 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Short-32                	54056692	        22.38 ns/op	      16 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	24269384	        47.06 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	25405581	        46.11 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	25268643	        46.68 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	26237494	        46.64 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	25116267	        47.37 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Medium-32               	26066496	        49.01 ns/op	     112 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	 8644692	       127.6 ns/op	     448 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	 9528939	       127.3 ns/op	     448 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	 9510181	       127.6 ns/op	     448 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	 9338924	       126.1 ns/op	     448 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	 9140102	       126.3 ns/op	     448 B/op	       1 allocs/op
BenchmarkExtractTrigrams_Long-32                 	 9540009	       126.6 ns/op	     448 B/op	       1 allocs/op
BenchmarkIndexSearch_Prefix-32                   	 7274948	       164.4 ns/op	      48 B/op	       2 allocs/op
BenchmarkIndexSearch_Prefix-32                   	 7523833	       161.1 ns/op	      48 B/op	       2 allocs/op
BenchmarkIndexSearch_Prefix-32                   	 7538162	       159.5 ns/op	      48 B/op	       2 allocs/op
BenchmarkIndexSearch_Prefix-32                   	 7552630	       159.1 ns/op	      48 B/op	       2 allocs/op
