# commit: 8775aed  branch: main (dirty)  date: 2026-04-09T17:42:00+01:00

goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch/benchmarks
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkHTTPServer_Search_ColdCache-32           	   93307	     12749 ns/op	   21045 B/op	      73 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   90723	     12478 ns/op	   21045 B/op	      73 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   88254	     12620 ns/op	   21043 B/op	      73 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   90505	     12374 ns/op	   21043 B/op	      73 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   90775	     12413 ns/op	   21045 B/op	      73 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  484200	      2471 ns/op	    9621 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  491178	      2448 ns/op	    9621 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  418753	      2432 ns/op	    9621 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  495204	      2417 ns/op	    9621 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  500082	      2400 ns/op	    9621 B/op	      24 allocs/op
BenchmarkHTTPServer_Select-32                     	  377888	      2829 ns/op	    7313 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	  420553	      2836 ns/op	    7300 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	  410103	      2913 ns/op	    7303 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	  415849	      2891 ns/op	    7301 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	  419137	      2867 ns/op	    7300 B/op	      31 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	16544811	        70.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	16486557	        70.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	16213580	        71.65 ns/op	      16 B/op	       1 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	16579706	        70.42 ns/op	      16 B/op	       1 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	16800904	        70.14 ns/op	      16 B/op	       1 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  892274	      1356 ns/op	      80 B/op	       3 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  887413	      1363 ns/op	      80 B/op	       3 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  910042	      1333 ns/op	      80 B/op	       3 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  880989	      1372 ns/op	      80 B/op	       3 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  864362	      1378 ns/op	      80 B/op	       3 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	    2509	    403317 ns/op	  634361 B/op	      92 allocs/op
