# commit: b349875  branch: main (dirty)  date: 2026-04-01T18:14:13+01:00

goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch/benchmarks
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkHTTPServer_Search_ColdCache-32           	   24060	     48793 ns/op	  128085 B/op	     312 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   24124	     48656 ns/op	  128092 B/op	     312 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   23647	     48999 ns/op	  128098 B/op	     312 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   23636	     49530 ns/op	  128096 B/op	     312 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   23943	     48373 ns/op	  128096 B/op	     312 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  486534	      2411 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  475374	      2451 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  476454	      2450 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  484606	      2432 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  474297	      2452 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPServer_Select-32                     	   81374	     12846 ns/op	  105291 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   80491	     12990 ns/op	  105293 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   80943	     12925 ns/op	  105292 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   80056	     12893 ns/op	  105293 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   81028	     13209 ns/op	  105292 B/op	      31 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 1306958	       901.6 ns/op	    1345 B/op	       5 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 1326600	       896.0 ns/op	    1345 B/op	       5 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 1292539	       913.4 ns/op	    1346 B/op	       5 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 1356840	       872.6 ns/op	    1346 B/op	       5 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 1318370	       900.2 ns/op	    1346 B/op	       5 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  384157	      3109 ns/op	    2543 B/op	      19 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  421174	      3024 ns/op	    2544 B/op	      19 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  370452	      3085 ns/op	    2543 B/op	      19 allocs/op
