# commit: c937495  branch: main  date: 2026-04-02T17:41:40+01:00

goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch/benchmarks
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkHTTPServer_Search_ColdCache-32           	   29980	     38783 ns/op	  121195 B/op	     256 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   31128	     38518 ns/op	  121204 B/op	     256 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   30772	     39681 ns/op	  121210 B/op	     256 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   29596	     39527 ns/op	  121204 B/op	     256 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   29948	     39629 ns/op	  121204 B/op	     256 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  449535	      2255 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  529729	      2250 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  528974	      2262 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  536037	      2237 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  552578	      2170 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Select-32                     	  104134	     10290 ns/op	  105295 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	  100086	     10551 ns/op	  105300 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	  102493	     10636 ns/op	  105297 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   99898	     10519 ns/op	  105300 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   99186	     10535 ns/op	  105301 B/op	      31 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 5044905	       236.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 4912578	       241.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 4945830	       243.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 4891651	       243.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 5172190	       231.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  605590	      1787 ns/op	    1666 B/op	       8 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  648866	      1850 ns/op	    1666 B/op	       8 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  633181	      1811 ns/op	    1666 B/op	       8 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  657157	      1788 ns/op	    1666 B/op	       8 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  624441	      1859 ns/op	    1666 B/op	       8 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	78707558	        14.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	94002307	        12.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	96161150	        12.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	83129342	        14.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	91655968	        12.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CategoryFallback-32        	63047560	        18.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CategoryFallback-32        	62776996	        18.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CategoryFallback-32        	63947037	        18.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CategoryFallback-32        	63085674	        18.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CategoryFallback-32        	60824857	        18.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_BloomReject-32             	 2357168	       502.0 ns/op	      64 B/op	       1 allocs/op
BenchmarkEngine_Search_BloomReject-32             	 2341216	       505.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkEngine_Search_BloomReject-32             	 2312034	       515.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkEngine_Search_BloomReject-32             	 2284267	       520.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkEngine_Search_BloomReject-32             	 2340882	       511.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkEngine_Search_WithPopularity-32          	  429544	      2563 ns/op	    1682 B/op	       8 allocs/op
BenchmarkEngine_Search_WithPopularity-32          	  446101	      2528 ns/op	    1682 B/op	       8 allocs/op
BenchmarkEngine_Search_WithPopularity-32          	  448040	      2570 ns/op	    1682 B/op	       8 allocs/op
BenchmarkEngine_Search_WithPopularity-32          	  466981	      2542 ns/op	    1682 B/op	       8 allocs/op
BenchmarkEngine_Search_WithPopularity-32          	  461396	      2547 ns/op	    1682 B/op	       8 allocs/op
