# commit: d62ac85  branch: main (dirty)  date: 2026-04-02T18:37:09+01:00

goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch/benchmarks
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkHTTPServer_Search_ColdCache-32           	  183043	      6534 ns/op	   13960 B/op	      38 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	  163809	      6709 ns/op	   13963 B/op	      38 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	  175004	      6631 ns/op	   13963 B/op	      38 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	  170084	      6672 ns/op	   13962 B/op	      38 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	  164242	      6672 ns/op	   13962 B/op	      38 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  476379	      2419 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  500080	      2402 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  498201	      2404 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  504967	      2354 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  493507	      2398 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Select-32                     	  509317	      2332 ns/op	    6856 B/op	      25 allocs/op
BenchmarkHTTPServer_Select-32                     	  518502	      2293 ns/op	    6854 B/op	      25 allocs/op
BenchmarkHTTPServer_Select-32                     	  525004	      2286 ns/op	    6852 B/op	      25 allocs/op
BenchmarkHTTPServer_Select-32                     	  522720	      2291 ns/op	    6853 B/op	      25 allocs/op
BenchmarkHTTPServer_Select-32                     	  523780	      2280 ns/op	    6852 B/op	      25 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 5146198	       233.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 5426012	       217.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 5362548	       222.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 5354042	       223.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 5195733	       227.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  695116	      1716 ns/op	    1313 B/op	       3 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  717750	      1704 ns/op	    1313 B/op	       3 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  744723	      1654 ns/op	    1313 B/op	       3 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  728956	      1711 ns/op	    1313 B/op	       3 allocs/op
