# commit: da860a7  branch: main  date: 2026-04-02T18:10:42+01:00

goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch/benchmarks
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkHTTPServer_Search_ColdCache-32           	   28557	     41541 ns/op	  122787 B/op	     243 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   29058	     41663 ns/op	  122799 B/op	     243 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   28653	     41584 ns/op	  122792 B/op	     243 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   28646	     41824 ns/op	  122793 B/op	     243 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   28384	     42043 ns/op	  122791 B/op	     243 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  464912	      2387 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  499738	      2395 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  480969	      2468 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  500674	      2395 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  499094	      2406 ns/op	    9237 B/op	      24 allocs/op
BenchmarkHTTPServer_Select-32                     	   99058	     11292 ns/op	  105302 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   92623	     11610 ns/op	  105311 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   94885	     11396 ns/op	  105308 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   93709	     11463 ns/op	  105309 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   96142	     11371 ns/op	  105306 B/op	      31 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 5196238	       236.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 4949097	       237.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 5179485	       231.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 5259268	       227.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 4991053	       237.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  656376	      1829 ns/op	    2002 B/op	       4 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  694245	      1823 ns/op	    2002 B/op	       4 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  702009	      1813 ns/op	    2003 B/op	       4 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  665319	      1823 ns/op	    2002 B/op	       4 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  572998	      1891 ns/op	    2003 B/op	       4 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	96618403	        12.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	78333859	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	95574463	        12.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	98761196	        11.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	99384799	        11.90 ns/op	       0 B/op	       0 allocs/op
