goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch/benchmarks
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkHTTPServer_Search_ColdCache-32           	   25000	     47242 ns/op	  128593 B/op	     313 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   24690	     46914 ns/op	  128588 B/op	     313 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   24900	     46791 ns/op	  128583 B/op	     313 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   24788	     46981 ns/op	  128593 B/op	     313 allocs/op
BenchmarkHTTPServer_Search_ColdCache-32           	   24667	     47806 ns/op	  128594 B/op	     313 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  504608	      2342 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  492619	      2385 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  495452	      2395 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  495718	      2386 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPServer_Search_WarmCache-32           	  496692	      2357 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPServer_Select-32                     	   86424	     12006 ns/op	  105284 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   84049	     12280 ns/op	  105287 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   84036	     12301 ns/op	  105287 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   84259	     12035 ns/op	  105287 B/op	      31 allocs/op
BenchmarkHTTPServer_Select-32                     	   84207	     12156 ns/op	  105287 B/op	      31 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 1314816	       904.8 ns/op	     977 B/op	      21 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 1321225	       902.0 ns/op	     976 B/op	      21 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 1337631	       888.9 ns/op	     977 B/op	      21 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 1311446	       905.4 ns/op	     977 B/op	      21 allocs/op
BenchmarkEngine_Search_Prefix3Char-32             	 1321966	       898.3 ns/op	     977 B/op	      21 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  386500	      3090 ns/op	    2847 B/op	      16 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  416557	      2973 ns/op	    2848 B/op	      16 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  407102	      2960 ns/op	    2847 B/op	      16 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  422164	      2994 ns/op	    2848 B/op	      16 allocs/op
BenchmarkEngine_Search_Fuzzy-32                   	  411138	      2979 ns/op	    2848 B/op	      16 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	96726516	        12.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	92793530	        12.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	94579536	        12.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	96475654	        12.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CachedPrefix-32            	93781321	        12.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CategoryFallback-32        	76449540	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CategoryFallback-32        	75722968	        15.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CategoryFallback-32        	75575797	        15.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CategoryFallback-32        	75024523	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Search_CategoryFallback-32        	71898492	        15.50 ns/op	       0 B/op	       0 allocs/op
